"age","fnlwgt","edu","gain","loss","hour","y"
0.232876712328767,0.138940655519485,0.533333333333333,0,0.865472910927456,0.448979591836735,0
0.328767123287671,0.039222504448459,0.6,0,0.689623507805326,0.602040816326531,1
0.232876712328767,0.129547955067168,0.8,0,0.648301193755739,0.5,1
0.465753424657534,0.0961580255633583,0.6,0,0.597566574839302,0.397959183673469,0
0.602739726027397,0.08353594762364,0.533333333333333,0,0.597566574839302,0.316326530612245,0
0.219178082191781,0.146976406188452,0.0666666666666667,0,0.597566574839302,0.316326530612245,0
0.287671232876712,0.110753046005895,0.333333333333333,0,0.587465564738292,0.908163265306122,1
0.493150684931507,0.0932919954904171,0.533333333333333,0,0.587465564738292,0.479591836734694,1
0.356164383561644,0.188386465818177,0.866666666666667,0,0.584710743801653,0.397959183673469,1
0.315068493150685,0.21954605343584,0.933333333333333,0,0.561065197428834,0.448979591836735,1
0.452054794520548,0.0741337390146833,0.4,0,0.561065197428834,0.397959183673469,1
0.342465753424658,0.119135165238179,0.933333333333333,0,0.554407713498623,0.602040816326531,1
0.438356164383562,0.126827943114057,0.8,0,0.554407713498623,0.551020408163265,1
0.410958904109589,0.0903308838510751,0.533333333333333,0,0.554407713498623,0.5,1
0.342465753424658,0.0965003192024015,0.8,0,0.554407713498623,0.602040816326531,1
0.191780821917808,0.181150758615069,0.866666666666667,0,0.554407713498623,0.704081632653061,1
0.273972602739726,0.0123904864101275,0.8,0,0.554407713498623,0.5,1
0.520547945205479,0.194349438339604,0.8,0,0.554407713498623,0.5,1
0.575342465753425,0.047299004360169,1,0,0.554407713498623,0.448979591836735,1
0.397260273972603,0.301392944947773,1,0,0.554407713498623,0.551020408163265,1
0.287671232876712,0.11924926311786,0.933333333333333,0,0.554407713498623,0.908163265306122,1
0.684931506849315,0.0631389141685117,0.8,0,0.549127640036731,0.397959183673469,1
0.26027397260274,0.24346450061803,0.533333333333333,0,0.545684113865932,0.602040816326531,0
0.876712328767123,0.112143953491531,0.533333333333333,0,0.545684113865932,0.255102040816327,1
0.73972602739726,0.0950965077898969,0.533333333333333,0,0.545684113865932,0.448979591836735,1
0.479452054794521,0.142703848086823,0.533333333333333,0,0.545684113865932,0.397959183673469,0
0.575342465753425,0.0919723991795819,0.533333333333333,0,0.536960514233242,0.397959183673469,0
0.356164383561644,0.0952744461498757,0.666666666666667,0,0.536960514233242,0.357142857142857,0
0.150684931506849,0.162738892435582,0.933333333333333,0,0.536960514233242,0.397959183673469,0
0.520547945205479,0.111218945681259,0.866666666666667,0,0.520431588613407,0.397959183673469,0
0.315068493150685,0.187241412097092,0.8,0,0.518365472910927,0.479591836734694,0
0.164383561643836,0.0835434183181429,0.8,0,0.518365472910927,0.448979591836735,1
0.547945205479452,0.126885671207943,0.8,0,0.518365472910927,0.397959183673469,0
0.301369863013699,0.0982138248597547,0.533333333333333,0,0.518365472910927,0.418367346938776,1
0.219178082191781,0.111313348093615,0.466666666666667,0,0.518365472910927,0.418367346938776,0
